"","Period","Fit.Length","Fit.AIC","Fit.Coef.SumSq","Sent.Score","Hash_Freq","Word.Count","Word.Count.Var","Unique.Words","Frequency.of.top.words","Pdgm1","Pdgm5","Pdgm_Comp","Pronoun.Ratio","label_used"
"1801",0.00472355487205003,-1.2841468715894,-0.488853213562189,-0.81107851259768,-0.0123504706994764,0.928131919694214,-0.0665979771767139,-0.793820128266686,-0.829690803175768,1.40309334606299,-0.137429535864817,-0.266083455155554,1.03827810415195,-0.658070639444109,1
"1802",-0.130067074558204,1.29408325544613,2.47599735974861,0.359457356689622,-1.35375795028353,0.801967386271265,-0.0728251041841358,-0.515099712201832,-0.594353200902114,-0.830746833034243,0.0274872606843619,0.565905337958819,-0.684595816982356,1.08163935877993,1
"1803",0.000821720862226864,-1.2841468715894,0.168803426129897,-0.81107851259768,-0.018707852119306,1.33777873020279,-0.16856718192325,-0.744538662528236,-0.259823716678407,-0.357166986594627,0.744112131487555,0.283519975715737,-0.197447959533011,-0.634793669518146,1
"1804",0.00472355487205003,-1.2841468715894,-0.498463252960297,-0.81107851259768,-0.31114739743147,0.298014879172065,-0.39040858156266,-0.391190689691897,-0.310392127084316,-0.912541609223713,2.19777321133302,1.04423016313869,1.35481726244798,1.23459865845487,1
"1805",3.04425224852428,-1.2841468715894,-0.265582166197125,-0.81107851259768,-0.667160756941931,-0.984909569590815,0.134226868812647,-0.763964581281233,-0.310392127084316,-0.693449957106693,3.03226812322112,0.734669044656656,-0.354231021977127,-0.608450598331474,1
"1806",0.00472355487205003,-1.2841468715894,-0.636495828298089,-0.81107851259768,0.000364292140182937,1.14562803052379,-0.3382563928755,-0.681663694946706,-0.932772562849353,1.41601469288204,-0.138379724650941,-0.247685255298987,1.57672644940262,-0.658070639444109,1
"1807",0.00472355487205003,1.29408325544613,0.259867596831096,0.541632005206585,0.521669568566215,-0.601002193123165,1.62017505095873,1.03277825890771,0.94214849989282,-1.00358399788652,-0.172943068634743,-0.31238361980566,-0.0578504068066786,1.05688535441131,1
"1808",-0.123963347942495,-0.252854820775188,0.431973519327511,-0.0412223399031136,-3.11475260357635,-0.279291151108997,0.649521628676821,-0.671789460701125,1.5392447304549,-0.935902855476336,-0.172787283932613,-0.303061220302594,-0.508163809734961,-0.373053284856148,1
"1809",0.00472355487205003,0.778437230039022,0.371087590206448,-0.2970681821096,-0.0123504706994764,0.752388684181513,0.944752795223148,0.108974179334571,-0.84899612224811,1.25710813848023,-0.133664817031198,-0.31069858153162,-0.276842119316161,-0.658070639444109,1
"1810",-0.125532062726906,1.29408325544613,0.474387629350173,0.35945844780949,0.165656209055754,1.0852090060366,-0.528183766601873,-0.774557339496293,-0.0303209309900497,-0.488032959856586,-0.173915928270314,-0.326235929883388,-0.818030452610854,-0.431513654577522,1
"1811",-0.139744350517299,-0.768500846182293,-1.6936952352615,-0.0734851986015369,0.0575807249186498,-0.815434413329879,1.0564521685589,-0.786584044155916,0.898482715643374,-0.612513041268211,-0.177328956959743,-0.344691367039206,-0.944520556311028,-0.64070497857463,1
"1812",-0.134361289301115,2.32537530626034,-0.985314157258192,-0.0933090063877946,-1.65891225843536,-1.00306260601075,0.862800728681026,-0.33086959839271,1.69483983939616,-1.09161285336668,-0.177234526314133,-0.342877169655415,-0.642509852110197,-0.203699017931343,1
"1813",0.00472355487205003,-0.768500846182293,0.574412923084037,-0.629839159728852,1.761358945433,-1.29735642188491,0.674430136706509,-0.698878958420486,1.49256619777252,-0.96548679496576,-0.17551769400736,-0.317385735343407,-0.381778721150953,-0.208252386448396,1
"1814",0.00472355487205003,0.262791204631917,0.103999317717884,2.87764594897165,-0.037779996378795,0.773037022351616,1.1959520235781,0.0427745080813573,-0.394024498140243,1.24645781089382,-0.173448488366997,-0.32200621121684,-0.292225130268982,-0.658070639444109,1
"1815",-0.0180871670315315,0.262791204631917,0.355133636668354,-0.0857584625314798,-0.0123504706994764,1.32189543373052,0.220880410831421,0.0813090107867831,-1.28069747106466,1.27928917091155,0.178822432905356,-0.131825047509913,-0.661693389539495,-0.658070639444109,1
"1816",-0.131524270552045,1.29408325544613,-1.59141252267989,0.359457356276075,-0.0123504706994764,1.66452082906081,0.292619432693741,-0.0648615813052071,-0.544233622541228,1.25823242776182,-0.177466612140502,-0.344437462684356,-0.803737167649234,-0.638778968914561,1
"1817",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.0830102505979685,-0.618165246321528,0.0926103650799461,-0.227524194568035,0.80942696770613,-0.830002836284436,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.530453918587129,1
"1818",0.00472355487205003,-0.768500846182293,-0.0627086906846245,-0.212492554109089,-0.0441373777986247,0.891437215430181,-0.391186972438588,-0.645173061932663,-1.10392718268474,1.41533868174944,-0.175428824343711,-0.337510045317221,-0.55748092380213,-0.658070639444109,1
"1819",0.00472355487205003,1.80972928085323,-0.0514012102767693,0.562082464254171,-0.0123504706994764,0.844436324874021,1.25070779553992,0.321158837627603,-0.590664523750489,1.24565358161495,-0.174625576996046,-0.336086942825838,-0.450973966705548,-0.658070639444109,1
"1820",-0.137099629137174,1.29408325544613,0.734765678048237,0.48645831136104,-0.298432634591811,-1.20810313370841,0.57012575933219,-0.447233999215774,1.31752170021361,-0.997337234101579,-0.17123371400121,-0.264891841460045,-0.528488974821074,-0.0875103836881146,1
"1821",0.00472355487205003,1.29408325544613,-0.865055776537753,0.771522959415565,0.00672167356001259,0.88713547831141,0.13012607785654,-0.245754556677545,0.0600475697822366,1.18048780313498,-0.177350862020481,-0.34161992622582,-0.316170701872183,-0.658070639444109,1
"1822",0.00472355487205003,0.262791204631917,0.77254650983444,-0.304177936266737,-0.234858820393514,-1.17682262792826,0.430793792541122,-0.439571200297146,1.48089656460193,-0.903671620807108,-0.172604570767755,-0.274568493544425,-0.339242875951909,-0.283899699702231,1
"1823",-0.129080801659934,-0.768500846182293,0.408913500592884,-0.0745868511234996,-1.95135180374752,0.822933504070414,-0.0525869414100143,-0.517906323950112,-0.598243078625645,-0.838573965915276,0.837340198418003,2.57472747768362,0.462381548154582,1.77328959279182,1
"1824",5.63897186505668,-1.2841468715894,0.414891705745992,-0.81107851259768,-1.32197104318439,0.447088255523565,-0.512504750386756,-0.746962614751609,-0.066163375728304,-1.03047891781166,-0.169341851369001,-0.341880864304349,-1.22023361267243,-0.342388758051493,1
"1825",-0.130067074558204,1.29408325544613,-1.96521726023435,1.16320395701678,-0.0441373777986247,0.0492868225037178,-0.224263264029267,-0.698172928410287,0.392110302278826,-0.815161471531284,-0.177480844783987,-0.344435845103412,-0.508356161582504,-0.658070639444109,1
"1826",0.00472355487205003,-1.2841468715894,-0.36022810546397,-0.81107851259768,-0.0123504706994764,1.66452082906081,0.114767096914453,-0.573018646503013,-1.02029481162881,1.58392112698219,-0.15981684089923,-0.324024247807779,2.25148544204627,-0.658070639444109,1
"1827",-0.10647871440791,-1.2841468715894,-0.666654186201419,-0.81107851259768,-1.67798440269485,-1.85962609433649,-0.554649056383416,-0.843180378826309,-0.500996135537358,-0.898359737926313,3.60817103117649,9.51531243587583,1.90719792267186,-0.537131215531664,1
"1828",-0.127071727237532,-0.768500846182293,0.681594268158441,-0.0771521509162043,-0.183999769034877,-1.13117114369012,0.524200697652453,-0.501538192315863,1.36809011061952,-1.00409762965991,-0.165486598608344,-0.268045110054155,-0.358404147504303,-0.142707441011878,1
"1829",-0.109848480143666,-0.252854820775188,-0.479997518960791,-0.414203708032787,0.814109113878379,-0.95810013718834,-0.220719370610409,-0.37824033720581,-0.320116821393145,-0.97708287439308,3.77400461948413,14.5064383162668,1.44515240304415,2.27874170456309,1
"1830",-0.14354613750123,-1.2841468715894,-0.907887677722881,-0.81107851259768,-0.0123504706994764,1.13852875094181,-0.107074302724957,1.8021662509682,-1.33148502951133,1.29928973259686,0.574335017088082,4.70660149367268,2.88429576058789,-0.658070639444109,1
"1831",-0.117760104045007,-0.768500846182293,-0.0902900107814503,-0.176445962473718,-3.38812000462902,1.37369317033385,0.138897214068214,-0.56776229484493,-0.607967772934474,-0.610085382042878,1.55973667049487,5.36945090809334,0.601166428362138,0.765901600262778,1
"1832",0.00472355487205003,0.262791204631917,-0.441701193991374,-0.193727562077561,-0.0123504706994764,0.904410708328063,-0.0339055603877481,-0.803366352439963,-0.8335806808993,1.41433038017925,-0.162983485297029,-0.286548325319427,1.25472570202428,-0.658070639444109,1
"1833",-0.113892199026574,-0.768500846182293,-1.13059141887897,-0.0675746544457331,-0.0123504706994764,0.819890574692866,1.43038504032811,-0.336068381637688,-0.609798303627901,1.29936067861874,-0.177341983292467,-0.342758626529261,-0.559701002075411,-0.658070639444109,1
"1834",-0.14354613750123,-0.768500846182293,0.15119014591487,-0.158689729233845,-0.0123504706994764,0.853179969844111,0.624613120647133,-0.65298719011176,-0.977506156669965,1.21087306594852,-0.143404434539716,0.257224457162357,0.435825522083484,-0.658070639444109,1
"1835",-0.0919016379105367,1.29408325544613,-1.09251895434293,0.0599568260545019,-0.0123504706994764,1.16610576418034,-0.271314777545713,-0.598847587083625,-1.27702674138189,1.48493907716805,-0.177202714479685,-0.343379355345342,-0.62379040408244,-0.658070639444109,1
"1836",0.00472355487205003,-1.2841468715894,-0.400289873766715,-0.81107851259768,0.0194364363996719,0.83786908159725,-0.0175593519932654,-0.721836153266998,-0.816076231143408,1.39160026915279,-0.163236027682026,-0.288521050080811,1.36453234721454,-0.658070639444109,1
"1837",0.00472355487205003,-0.768500846182293,-0.405630758407479,-0.0510379746447182,-1.94499442232769,-0.894413879648054,1.00913821335544,-0.374184088987063,1.68511514508733,-1.06340754502194,-0.176679628525029,-0.338918016894861,-0.244023292722579,-0.448577910110435,1
"1838",-0.139744350517299,1.29408325544613,-2.10113025515223,0.359457509465887,0.0321511992393312,0.761536563991043,0.38642551261324,-0.0362674104559896,-1.15255065422888,1.29851498968237,-0.177507888705684,-0.344689468821792,-0.697510480315042,-0.658070639444109,1
"1839",0.126828007414751,-0.768500846182293,0.243240525500106,-0.213137672257568,-0.279360490332322,0.380018679411331,-0.116230290316379,-0.554689078343106,-0.363432917399249,-0.863353202828907,0.490697105562996,-0.219554194669252,-0.401060099602507,1.6221053185613,1
"1840",-0.0873059093596408,-0.768500846182293,1.63951036950192,-0.620033860322469,-0.0695669034779433,-0.344242917275647,-0.280655468056847,-0.480133682484624,-0.104228607737148,-0.962485724830488,0.0274158653912167,1.01114025571967,-0.613973200419088,1.30198209293,1
"1841",0.00472355487205003,1.29408325544613,-0.395933448505224,-0.0493185366004756,-0.00599308927964672,-1.11770042625284,1.02767132944896,0.775581628858118,2.58191719263389,-0.808245799564643,-0.172444398187178,-0.33059253418299,-0.000827575347137153,-0.576971897090592,1
"1842",-0.115653819133979,1.29408325544613,-0.219934334404886,-0.119854132247091,-1.73520083547331,-1.10445175360849,0.796637504227167,-0.393891604972169,1.34864072200186,-1.05793747116979,-0.176766546626866,-0.333177359628937,-0.513588978446633,-0.234219023282252,1
"1843",0.00472355487205009,-1.2841468715894,0.720856589402865,-0.81107851259768,0.0448659620789905,-0.211234791457104,-0.348375474262561,-0.401928826803298,-0.349290904319631,-0.891781974151905,2.24954972253856,0.882296864102323,-0.771170955361129,1.74017470378404,1
"1844",-0.120735415597648,0.778437230039022,-0.239780204220886,-0.301724822998671,0.222872641834221,-0.582122834604965,0.976445796566478,-0.385480740276275,0.835176862495705,-0.661017523305762,-0.0839138370366401,0.883954725156143,1.12934515022864,-0.649356909256933,1
"1845",0.000821720862226864,0.262791204631917,-0.43038154867169,-0.109579694976075,-0.0123504706994764,0.873385805441012,0.0127978921679171,-0.803522361986838,-0.784957209355156,1.41713855644905,-0.15625347461311,-0.292272429241845,0.764214282186652,-0.658070639444109,1
"1846",0.00472355487205003,-0.768500846182293,0.517495464002941,-0.082135074331699,0.133869301956606,-0.0975526326378363,1.14628327244748,-0.547230540727622,1.72058712528049,-0.635264011173292,-0.173761612155723,-0.309677968448511,-0.185109085725129,-0.637360648309591,1
"1847",-0.14354613750123,0.262791204631917,0.0179341438835108,-0.449519429007567,-1.12489221916967,-0.98667226927477,0.530427824659874,-0.502043663247738,1.16192659127235,-1.03347764817785,0.049403964603293,0.62001203712408,1.10789995534566,0.018209071055766,1
"1848",-0.113892199026574,-0.252854820775188,-0.763055051137787,-0.279060472211886,0.41359408442911,-1.24914395012593,0.262661363340727,-0.412594029451535,0.753489430301544,-1.10772497522209,-0.170335601321465,-0.146815010769534,2.2507356026632,0.171996136742258,1
"1849",-0.0941229067101365,0.262791204631917,0.859260170338483,2.40634611541292,-0.0886390477374322,0.976492144810717,0.953818610223471,-0.00961499706186017,-0.572273863509113,1.29833060051277,-0.170828320779006,-0.297316224675582,-0.594863383856104,-0.654891328979292,1
"1850",-0.0984205789528402,-0.768500846182293,-0.0258841852285082,-0.166773539681103,1.02390270073276,-0.0836780384512328,-0.455015024264664,-0.512939370001482,-0.689655205128635,-0.947491689050266,3.27390745140977,3.70624109379819,0.349372758216694,1.88525071875858,1
"1851",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.0512233434988202,0.657621708090157,0.611293987881258,-0.195789648477607,0.627716717240692,-0.710675304707425,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.136246764464511,1
"1852",-0.0984205789528402,-0.252854820775188,-0.0287922149591502,0.12001093449976,-0.018707852119306,1.25710499976633,-0.187248562945516,-0.766223989543849,-0.38624474269318,-0.268475078600454,0.46953438339437,2.03326049263265,0.264633390509337,-0.634836145740638,1
"1853",-0.132955445188853,-0.252854820775188,-1.04465798748188,0.100324133786317,-0.0123504706994764,0.865847305344712,0.102541781392529,-0.201271630747145,0.24254255049885,1.06390054295185,-0.177351051710564,-0.342126112742816,-0.378191434385421,-0.658070639444109,1
"1854",0.00472355487205003,-0.768500846182293,0.692208572422525,-0.0591354778469889,-0.896026488055799,0.843360380890569,0.0291441005624,-0.527183041631162,-0.497106257813827,-0.860491934495105,0.39326264167404,0.958050715595932,-0.0558403644400164,1.66537873090301,1
"1855",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.191085734735073,-1.22961100188557,0.802086240358661,-0.647183634968013,1.01605617663992,-0.677111094906262,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.620232593234593,1
"1856",0.011032903483679,0.262791204631917,1.4107340052854,-0.0992796976908633,-0.0695669034779433,1.20871633739113,0.429237010789266,-0.796433678200709,-1.00084542301115,1.38108333634294,-0.0636866566101476,-0.0567687240765091,-0.309831935360601,-0.658070639444109,1
"1857",-0.10647871440791,-0.252854820775188,0.670906144930992,-0.0465616329391375,-0.69259028262125,-0.480612080833195,-0.121863729367585,-0.601805528092373,0.323657941851315,-0.991123215061621,0.133327841691775,0.285426924959762,0.083032645972979,-0.33345674721025,1
"1858",-0.114777391219847,-0.768500846182293,1.27816918677183,-0.0713854430835091,0.00672167356001259,1.02463507332201,-0.537524457113006,-0.680964772176707,-1.26146723048776,1.41247865299501,0.0627127006851665,0.441988085704703,-0.713880274838311,-0.658070639444109,1
"1859",-0.134824390891037,0.262791204631917,-0.48948792642694,0.0143690265631201,-0.0123504706994764,-1.85962609433649,-0.80295574580437,-0.833313945058072,-1.09420248837591,1.42960933713536,0.345469373083253,1.43444832331284,1.32738483389996,-0.654045951572854,1
"1860",-0.141033091867784,1.29408325544613,-0.452774800354328,0.586118986535249,-1.49997772293962,-1.03893434505218,0.943753379777512,-0.503771859003245,1.66177587874614,-1.0589042767161,-0.176652377952792,-0.333823603627461,-0.240408397135319,-0.302482644513867,1
"1861",-0.113892199026574,1.29408325544613,2.39666551203392,0.365381435600811,-1.51269248577928,0.713560548144082,-0.170902354551033,-0.537937949768852,-0.660481122202149,-0.796445934271562,0.019200833547014,0.483698998037522,-0.682794707629401,1.10401676696021,1
